Test,Metric,Value
Single Latency,mean,2088.09
Single Latency,median,2084.4
Single Latency,stdev,11.25
Single Latency,min,2078.61
Single Latency,max,2123.44
Single Latency,failures,0
Alert Latency,mean,2093.64
Alert Latency,median,2081.87
Alert Latency,stdev,48.95
Alert Latency,min,2073.08
Alert Latency,max,2296.67
Load 10 devices,tps,65.19
Load 10 devices,wall_time_ms,153.4
Load 50 devices,tps,84.48
Load 50 devices,wall_time_ms,591.84
Load 100 devices,tps,84.25
Load 100 devices,wall_time_ms,1186.91
State Machine,mean,2105.81
State Machine,median,2084.01
State Machine,stdev,62.31
State Machine,min,2074.99
State Machine,max,2280.74
State Machine,failures,0
Challenge Record,mean,2086.36
Challenge Record,median,2081.4
Challenge Record,stdev,11.92
Challenge Record,min,2076.2
Challenge Record,max,2110.6
Challenge Record,failures,0
Device Registry,mean,2082.47
Device Registry,median,2080.03
Device Registry,stdev,13.28
Device Registry,min,2073.13
Device Registry,max,2136.45
